Movie_Title,Year,Duration,Genre,Star_rating,Votes,Director,Film_Rating,Meta_Score,Title_Gross,Gross_Value
No Country for Old Men,2007,122,"Crime, Drama, Thriller",8.1,"805,495",Ethan Coen,R,91,$74.28M,74283625
Blancanieves,2012,104,"Drama, Fantasy",7.5,"10,070",Pablo Berger,PG-13,82,$0.28M,279735
Tinker Tailor Soldier Spy,2011,122,"Drama, Mystery, Thriller",7.1,"180,007",Tomas Alfredson,R,85,$24.15M,24149393
Ex Machina,2014,108,"Drama, Mystery, Sci-Fi",7.7,"447,618",Alex Garland,R,78,$25.44M,25442958
The White Ribbon,2009,144,"Drama, History, Mystery",7.8,"65,347",Michael Haneke,R,82,$2.22M,2222647
"Synecdoche, New York",2008,124,"Comedy, Drama",7.6,"76,696",Charlie Kaufman,R,67,$3.08M,3081925
Waltz with Bashir,2008,90,"Documentary, Animation, Biography",8,"53,623",Ari Folman,R,91,$2.28M,2283276
Eastern Promises,2007,100,"Action, Crime, Drama",7.6,"220,098",David Cronenberg,R,82,$17.11M,17114882
I Saw the Devil,2010,144,"Action, Crime, Drama",7.8,"101,039",Jee-woon Kim,Not Rated,67,$0.13M,128392
Persepolis,2007,96,"Animation, Biography, Drama",8,"85,069",Vincent Paronnaud,PG-13,90,$4.45M,4445756
Fantastic Mr. Fox,2009,87,"Animation, Adventure, Comedy",7.9,"186,242",Wes Anderson,PG,83,$21.00M,21002919
The Return,2003,110,Drama,8,"40,050",Andrey Zvyagintsev,Not Rated,82,$0.50M,502028
Nebraska,2013,115,"Adventure, Comedy, Drama",7.7,"108,603",Alexander Payne,R,86,$17.65M,17654912
Force Majeure,2014,120,"Comedy, Drama",7.3,"45,328",Ruben Östlund,R,87,$1.36M,1358561
The Pianist,2002,150,"Biography, Drama, Music",8.5,"684,171",Roman Polanski,R,85,$32.57M,32572577
The Lives of Others,2006,137,"Drama, Mystery, Thriller",8.4,"339,796",Florian Henckel von Donnersmarck,R,89,$11.29M,11286112
Yi Yi,2000,173,"Drama, Romance",8.1,"18,489",Edward Yang,Not Rated,93,$1.14M,1136776
13 Assassins,2010,141,"Action, Adventure, Drama",7.6,"59,694",Takashi Miike,R,84,$0.80M,802524
Talk to Her,2002,112,"Drama, Mystery, Romance",7.9,"100,612",Pedro Almodóvar,R,86,$9.28M,9284265
Werckmeister harmóniák,2000,145,"Drama, Mystery",8.2,"11,887",Béla Tarr,none,92,$0.03M,25461
The New World,2005,135,"Biography, Drama, History",6.7,"80,589",Terrence Malick,PG-13,69,$12.71M,12712093
Downfall,2004,156,"Biography, Drama, History",8.2,"317,432",Oliver Hirschbiegel,R,82,$5.51M,5509040
Still Walking,2008,115,Drama,8,"12,192",Hirokazu Koreeda,Not Rated,89,$0.16M,163512
Memories of Murder,2003,132,"Action, Crime, Drama",8.1,"117,833",Bong Joon Ho,Not Rated,82,$0.01M,14131
Certified Copy,2010,106,"Drama, Romance",7.3,"19,577",Abbas Kiarostami,Not Rated,82,$1.34M,1337384
Summer Hours,2008,103,"Drama, Family",7.2,"6,764",Olivier Assayas,Not Rated,85,$1.64M,1641025
A Bittersweet Life,2005,119,"Action, Crime, Drama",7.6,"33,830",Jee-woon Kim,Not Rated,none,none,none
Shame,2011,101,Drama,7.2,"176,615",Steve McQueen,NC-17,72,$4.00M,4000304
The Great Beauty,2013,141,Drama,7.8,"76,203",Paolo Sorrentino,Not Rated,86,$2.85M,2852400
Songs from the Second Floor,2000,98,"Comedy, Drama",7.6,"16,610",Roy Andersson,Not Rated,76,$0.00M,2303
Russian Ark,2002,99,"Drama, Fantasy, History",7.4,"18,070",Aleksandr Sokurov,Not Rated,86,$0.04M,37439
45 Years,2015,91,"Drama, Romance",7.1,"29,331",Andrew Haigh,R,94,$4.25M,4250507
The Cove,2009,92,"Documentary, Biography, Crime",8.4,"46,231",Louie Psihoyos,PG-13,84,$0.87M,869730
Samsara,2011,102,"Documentary, Music",8.5,"31,335",Ron Fricke,PG-13,65,$2.67M,2672413
3-Iron,2004,88,"Crime, Drama, Romance",8,"46,944",Ki-duk Kim,R,72,$0.24M,238507
Gui tu lie che,2009,85,"Documentary, Drama",7.7,"3,334",Lixin Fan,Not Rated,86,$0.29M,285848
The Revenant,2015,156,"Action, Adventure, Biography",8,"663,803",Alejandro G. Iñárritu,R,76,$183.64M,183637894
The Big Short,2015,130,"Biography, Comedy, Drama",7.8,"333,851",Adam McKay,R,81,$70.26M,70259870
The Turin Horse,2011,155,Drama,7.8,"14,627",Béla Tarr,Not Rated,80,$0.05M,53690
Arrival,2016,116,"Drama, Mystery, Sci-Fi",7.9,"554,771",Denis Villeneuve,PG-13,81,$100.55M,100546139
The Handmaiden,2016,145,"Drama, Romance, Thriller",8.1,"94,816",Chan-wook Park,Not Rated,84,$2.01M,2006788
Locke,2013,85,Drama,7.1,"127,373",Steven Knight,R,81,$1.36M,1361423
Gone Baby Gone,2007,114,"Crime, Drama, Mystery",7.6,"241,205",Ben Affleck,R,72,$20.30M,20300218
Spotlight,2015,129,"Biography, Crime, Drama",8.1,"391,158",Tom McCarthy,R,93,$45.06M,45055776
The Act of Killing,2012,117,"Documentary, Biography, Crime",8.2,"33,057",Joshua Oppenheimer,Not Rated,90,$0.49M,486919
Parasite,2019,132,"Comedy, Drama, Thriller",8.6,"340,704",Bong Joon Ho,R,96,$53.37M,53367844
The Lighthouse,2019,109,"Drama, Fantasy, Horror",7.7,"88,275",Robert Eggers,R,83,$0.43M,427797
Jiang hu er nü,2018,136,"Crime, Drama, Romance",7,"6,170",Zhangke Jia,Not Rated,85,$0.42M,415955
The Wailing,2016,156,"Horror, Mystery, Thriller",7.5,"41,972",Hong-jin Na,TV-MA,81,none,none
Long Day's Journey Into Night,2018,138,"Drama, Mystery",7.2,"4,679",Bi Gan,Not Rated,88,$0.50M,499993
The Square,2017,151,"Comedy, Drama",7.2,"49,349",Ruben Östlund,R,73,$1.50M,1502347
The Road,2009,111,Drama,7.2,"215,198",John Hillcoat,R,64,$0.06M,56692
Hell or High Water,2016,102,"Action, Crime, Drama",7.6,"190,182",David Mackenzie,R,88,$26.86M,26862450
Sicario,2015,121,"Action, Crime, Drama",7.6,"348,571",Denis Villeneuve,R,82,$46.89M,46889293
Burning,2018,148,"Drama, Mystery",7.6,"37,435",Chang-dong Lee,Not Rated,90,$0.72M,718991
Shi,2010,139,Drama,7.8,"9,527",Chang-dong Lee,TV-PG,87,$0.36M,355044
Milyang,2007,142,Drama,7.5,"6,258",Chang-dong Lee,Not Rated,84,none,none
Blade Runner 2049,2017,164,"Action, Drama, Mystery",8,"420,293",Denis Villeneuve,R,81,$92.05M,92054159
Human,2015,190,Documentary,8.7,"6,845",Yann Arthus-Bertrand,Not Rated,none,none,none
Catch Me If You Can,2002,141,"Biography, Crime, Drama",8.1,"771,552",Steven Spielberg,PG-13,75,$164.62M,164629876
Inception,2010,148,"Action, Adventure, Sci-Fi",8.8,"1,940,456",Christopher Nolan,PG-13,74,$292.58M,292588987
